Id,Category
2998,1
2999,6
3000,8
3001,5
3002,6
3003,9
3004,6
3005,2
3006,6
3007,8
3008,0
3009,8
3010,1
3011,1
3012,3
3013,2
3014,5
3015,4
3016,4
3017,6
3018,3
3019,8
3020,6
3021,9
3022,6
3023,7
3024,3
3025,6
3026,3
3027,8
3028,3
3029,0
3030,5
3031,2
3032,3
3033,0
3034,2
3035,2
3036,7
3037,9
3038,1
3039,7
3040,1
3041,9
3042,7
3043,2
3044,0
3045,7
3046,6
3047,5
3048,6
3049,3
3050,6
3051,7
3052,9
3053,0
3054,0
3055,8
3056,1
3057,4
3058,3
3059,2
3060,7
3061,0
3062,3
3063,2
3064,2
3065,7
3066,6
3067,0
3068,0
3069,0
3070,5
3071,0
3072,7
3073,9
3074,8
3075,4
3076,5
3077,8
3078,6
3079,7
3080,1
3081,7
3082,1
3083,9
3084,4
3085,4
3086,1
3087,4
3088,8
3089,6
3090,9
3091,9
3092,2
3093,1
3094,8
3095,1
3096,7
3097,9
3098,2
3099,9
3100,8
3101,0
3102,9
3103,7
3104,7
3105,6
3106,3
3107,1
3108,4
3109,2
3110,5
3111,1
3112,6
3113,3
3114,3
3115,9
3116,5
3117,2
3118,8
3119,2
3120,5
3121,1
3122,9
3123,1
3124,6
3125,9
3126,4
3127,0
3128,4
3129,2
3130,3
3131,4
3132,4
3133,4
3134,4
3135,9
3136,6
3137,1
3138,4
3139,5
3140,6
3141,9
3142,2
3143,5
3144,5
3145,1
3146,3
3147,9
3148,6
3149,0
3150,3
3151,3
3152,9
3153,1
3154,0
3155,4
3156,1
3157,1
3158,9
3159,1
3160,5
3161,7
3162,4
3163,1
3164,9
3165,2
3166,1
3167,9
3168,6
3169,1
3170,0
3171,9
3172,4
3173,0
3174,2
3175,0
3176,8
3177,5
3178,8
3179,3
3180,7
3181,1
3182,1
3183,1
3184,6
3185,1
3186,5
3187,3
3188,7
3189,1
3190,9
3191,5
3192,5
3193,3
3194,0
3195,7
3196,8
3197,6
3198,6
3199,4
3200,4
3201,5
3202,5
3203,6
3204,3
3205,5
3206,4
3207,8
3208,7
3209,4
3210,4
3211,7
3212,9
3213,0
3214,1
3215,9
3216,0
3217,2
3218,0
3219,6
3220,1
3221,5
3222,0
3223,8
3224,0
3225,6
3226,4
3227,8
3228,2
3229,4
3230,5
3231,5
3232,0
3233,0
3234,3
3235,2
3236,9
3237,1
3238,4
3239,3
3240,0
3241,4
3242,5
3243,7
3244,8
3245,1
3246,6
3247,1
3248,4
3249,7
3250,6
3251,2
3252,6
3253,0
3254,6
3255,4
3256,7
3257,4
3258,9
3259,7
3260,1
3261,3
3262,7
3263,5
3264,8
3265,9
3266,5
3267,9
3268,1
3269,5
3270,1
3271,5
3272,5
3273,2
3274,4
3275,0
3276,7
3277,3
3278,6
3279,0
3280,8
3281,8
3282,7
3283,6
3284,7
3285,2
3286,6
3287,1
3288,9
3289,1
3290,3
3291,2
3292,2
3293,0
3294,3
3295,9
3296,7
3297,2
3298,4
3299,7
3300,7
3301,3
3302,3
3303,2
3304,8
3305,9
3306,3
3307,9
3308,2
3309,6
3310,1
3311,9
3312,6
3313,2
3314,9
3315,8
3316,7
3317,0
3318,4
3319,2
3320,3
3321,1
3322,5
3323,3
3324,6
3325,5
3326,9
3327,0
3328,4
3329,9
3330,8
3331,2
3332,0
3333,3
3334,7
3335,4
3336,7
3337,8
3338,5
3339,3
3340,0
3341,1
3342,6
3343,3
3344,2
3345,1
3346,1
3347,1
3348,7
3349,2
3350,1
3351,2
3352,9
3353,1
3354,6
3355,2
3356,9
3357,2
3358,7
3359,3
3360,9
3361,8
3362,3
3363,7
3364,8
3365,9
3366,5
3367,4
3368,7
3369,0
3370,9
3371,4
3372,8
3373,6
3374,2
3375,7
3376,2
3377,7
3378,1
3379,0
3380,5
3381,5
3382,7
3383,7
3384,1
3385,3
3386,5
3387,0
3388,2
3389,0
3390,0
3391,7
3392,8
3393,9
3394,4
3395,4
3396,1
3397,1
3398,2
3399,0
3400,0
3401,4
3402,2
3403,7
3404,4
3405,4
3406,0
3407,1
3408,9
3409,9
3410,2
3411,1
3412,3
3413,4
3414,1
3415,2
3416,9
3417,3
3418,2
3419,9
3420,4
3421,3
3422,6
3423,0
3424,0
3425,2
3426,4
3427,6
3428,5
3429,1
3430,3
3431,2
3432,9
3433,4
3434,0
3435,1
3436,2
3437,1
3438,4
3439,8
3440,0
3441,0
3442,7
3443,3
3444,1
3445,1
3446,6
3447,8
3448,7
3449,8
3450,7
3451,5
3452,0
3453,5
3454,0
3455,9
3456,7
3457,1
3458,3
3459,8
3460,8
3461,4
3462,8
3463,1
3464,2
3465,3
3466,1
3467,2
3468,0
3469,6
3470,6
3471,3
3472,8
3473,1
3474,9
3475,8
3476,8
3477,5
3478,1
3479,2
3480,7
3481,2
3482,1
3483,1
3484,7
3485,1
3486,0
3487,7
3488,3
3489,6
3490,8
3491,5
3492,3
3493,5
3494,8
3495,7
3496,0
3497,0
3498,9
3499,6
3500,4
3501,3
3502,7
3503,9
3504,0
3505,9
3506,3
3507,5
3508,3
3509,3
3510,8
3511,8
3512,4
3513,4
3514,7
3515,9
3516,0
3517,2
3518,6
3519,1
3520,3
3521,8
3522,0
3523,9
3524,1
3525,3
3526,5
3527,4
3528,0
3529,3
3530,7
3531,8
3532,0
3533,4
3534,1
3535,1
3536,2
3537,4
3538,9
3539,2
3540,7
3541,2
3542,0
3543,9
3544,6
3545,0
3546,8
3547,7
3548,7
3549,6
3550,2
3551,1
3552,8
3553,1
3554,8
3555,5
3556,2
3557,3
3558,2
3559,1
3560,7
3561,6
3562,3
3563,2
3564,6
3565,2
3566,5
3567,3
3568,0
3569,4
3570,9
3571,2
3572,3
3573,8
3574,0
3575,0
3576,5
3577,3
3578,9
3579,3
3580,6
3581,2
3582,1
3583,7
3584,1
3585,7
3586,0
3587,6
3588,7
3589,9
3590,6
3591,2
3592,1
3593,4
3594,9
3595,4
3596,3
3597,6
3598,6
3599,9
3600,1
3601,4
3602,8
3603,3
3604,7
3605,9
3606,7
3607,3
3608,1
3609,7
3610,8
3611,5
3612,2
3613,8
3614,3
3615,5
3616,2
3617,9
3618,4
3619,6
3620,7
3621,2
3622,0
3623,8
3624,3
3625,3
3626,1
3627,4
3628,3
3629,9
3630,4
3631,9
3632,6
3633,7
3634,2
3635,6
3636,9
3637,7
3638,7
3639,6
3640,9
3641,1
3642,8
3643,1
3644,9
3645,4
3646,7
3647,3
3648,3
3649,1
3650,5
3651,4
3652,1
3653,4
3654,1
3655,2
3656,0
3657,3
3658,5
3659,1
3660,8
3661,0
3662,9
3663,5
3664,6
3665,5
3666,6
3667,0
3668,9
3669,4
3670,6
3671,4
3672,9
3673,4
3674,4
3675,4
3676,6
3677,2
3678,7
3679,6
3680,7
3681,4
3682,8
3683,1
3684,1
3685,8
3686,7
3687,0
3688,7
3689,7
3690,9
3691,5
3692,0
3693,4
3694,6
3695,4
3696,0
3697,7
3698,8
3699,4
3700,8
3701,2
3702,8
3703,8
3704,9
3705,3
3706,9
3707,1
3708,6
3709,9
3710,2
3711,8
3712,5
3713,2
3714,4
3715,6
3716,7
3717,5
3718,0
3719,6
3720,9
3721,9
3722,7
3723,5
3724,6
3725,6
3726,4
3727,3
3728,6
3729,1
3730,5
3731,1
3732,6
3733,3
3734,6
3735,2
3736,5
3737,9
3738,5
3739,4
3740,0
3741,4
3742,3
3743,1
3744,0
3745,0
3746,3
3747,5
3748,8
3749,4
3750,2
3751,0
3752,9
3753,6
3754,4
3755,3
3756,7
3757,5
3758,6
3759,4
3760,6
3761,7
3762,9
3763,6
3764,3
3765,0
3766,3
3767,1
3768,8
3769,4
3770,9
3771,8
3772,7
3773,5
3774,3
3775,0
3776,3
3777,4
3778,3
3779,3
3780,1
3781,3
3782,4
3783,8
3784,7
3785,2
3786,8
3787,1
3788,3
3789,0
3790,6
3791,4
3792,5
3793,9
3794,3
3795,5
3796,9
3797,1
3798,4
3799,3
3800,0
3801,6
3802,3
3803,2
3804,9
3805,1
3806,6
3807,0
3808,9
3809,5
3810,3
3811,9
3812,3
3813,4
3814,6
3815,3
3816,1
3817,6
3818,3
3819,9
3820,8
3821,0
3822,8
3823,4
3824,9
3825,4
3826,0
3827,6
3828,2
3829,5
3830,6
3831,5
3832,5
3833,4
3834,9
3835,0
3836,0
3837,5
3838,7
3839,2
3840,9
3841,8
3842,3
3843,7
3844,1
3845,2
3846,2
3847,5
3848,4
3849,3
3850,9
3851,4
3852,8
3853,8
3854,4
3855,6
3856,5
3857,8
3858,0
3859,5
3860,0
3861,4
3862,1
3863,8
3864,1
3865,4
3866,7
3867,4
3868,6
3869,8
3870,5
3871,6
3872,9
3873,3
3874,5
3875,9
3876,9
3877,7
3878,3
3879,3
3880,1
3881,8
3882,0
3883,6
3884,0
3885,3
3886,0
3887,5
3888,6
3889,2
3890,3
3891,0
3892,5
3893,7
3894,9
3895,2
3896,2
3897,8
3898,0
3899,9
3900,0
3901,9
3902,3
3903,7
3904,2
3905,6
3906,1
3907,9
3908,5
3909,4
3910,7
3911,1
3912,7
3913,2
3914,1
3915,0
3916,9
3917,1
3918,6
3919,1
3920,4
3921,7
3922,5
3923,7
3924,4
3925,9
3926,4
3927,6
3928,8
3929,6
3930,3
3931,3
3932,6
3933,2
3934,4
3935,4
3936,3
3937,2
3938,8
3939,6
3940,1
3941,5
3942,4
3943,4
3944,1
3945,6
3946,2
3947,3
3948,6
3949,4
3950,4
3951,6
3952,1
3953,9
3954,0
3955,7
3956,1
3957,0
3958,6
3959,4
3960,0
3961,8
3962,9
3963,3
3964,9
3965,4
3966,4
3967,3
3968,0
3969,9
3970,8
3971,3
3972,0
3973,4
3974,7
3975,8
3976,9
3977,4
3978,5
3979,1
3980,3
3981,1
3982,0
3983,8
3984,0
3985,1
3986,7
3987,0
3988,3
3989,4
3990,0
3991,2
3992,4
3993,8
3994,7
3995,0
3996,4
3997,2
3998,1
3999,6
4000,6
4001,8
4002,1
4003,7
4004,7
4005,3
4006,6
4007,3
4008,3
4009,6
4010,4
4011,4
4012,0
4013,0
4014,4
4015,2
4016,9
4017,5
4018,4
4019,1
4020,2
4021,9
4022,0
4023,2
4024,3
4025,1
4026,8
4027,4
4028,4
4029,4
4030,8
4031,1
4032,2
4033,0
4034,0
4035,9
4036,5
4037,5
4038,1
4039,5
4040,7
4041,9
4042,5
4043,4
4044,0
4045,9
4046,1
4047,4
4048,7
4049,4
4050,5
4051,5
4052,8
4053,6
4054,0
4055,4
4056,2
4057,1
4058,5
4059,0
4060,9
4061,9
4062,4
4063,2
4064,4
4065,2
4066,6
4067,6
4068,3
4069,4
4070,7
4071,3
4072,5
4073,3
4074,6
4075,3
4076,1
4077,1
4078,5
4079,5
4080,9
4081,8
4082,3
4083,7
4084,2
4085,1
4086,0
4087,4
4088,5
4089,6
4090,0
4091,3
4092,6
4093,5
4094,6
4095,8
4096,6
4097,9
4098,8
4099,5
4100,3
4101,1
4102,4
4103,3
4104,5
4105,3
4106,8
4107,8
4108,9
4109,1
4110,8
4111,1
4112,6
4113,3
4114,1
4115,0
4116,2
4117,6
4118,6
4119,3
4120,1
4121,9
4122,0
4123,9
4124,9
4125,2
4126,9
4127,0
4128,6
4129,8
4130,4
4131,2
4132,3
4133,5
4134,7
4135,4
4136,9
4137,4
4138,6
4139,6
4140,2
4141,4
4142,4
4143,4
4144,1
4145,2
4146,5
4147,5
4148,7
4149,8
4150,1
4151,0
4152,6
4153,3
4154,9
4155,0
4156,0
4157,3
4158,9
4159,7
4160,9
4161,8
4162,9
4163,3
4164,7
4165,6
4166,8
4167,2
4168,0
4169,5
4170,9
4171,0
4172,7
4173,4
4174,0
4175,6
4176,9
4177,2
4178,5
4179,8
4180,2
4181,6
4182,9
4183,8
4184,4
4185,3
4186,6
4187,1
4188,7
4189,3
4190,6
4191,9
4192,4
4193,1
4194,5
4195,6
4196,3
4197,3
4198,9
4199,2
4200,2
4201,8
4202,2
4203,4
4204,9
4205,5
4206,7
4207,7
4208,7
4209,6
4210,5
4211,0
4212,1
4213,6
4214,6
4215,8
4216,0
4217,6
4218,7
4219,3
4220,9
4221,3
4222,8
4223,3
4224,4
4225,1
4226,1
4227,3
4228,5
4229,9
4230,2
4231,3
4232,7
4233,3
4234,9
4235,5
4236,0
4237,2
4238,6
4239,1
4240,8
4241,0
4242,1
4243,3
4244,7
4245,6
4246,0
4247,9
4248,1
4249,2
4250,7
4251,9
4252,7
4253,1
4254,3
4255,3
4256,2
4257,1
4258,4
4259,0
4260,3
4261,9
4262,7
4263,9
4264,0
4265,2
4266,0
4267,5
4268,1
4269,2
4270,1
4271,7
4272,5
4273,7
4274,7
4275,0
4276,3
4277,5
4278,2
4279,5
4280,0
4281,7
4282,8
4283,0
4284,6
4285,2
4286,7
4287,2
4288,2
4289,3
4290,2
4291,9
4292,0
4293,8
4294,1
4295,8
4296,2
4297,5
4298,5
4299,7
4300,0
4301,8
4302,9
4303,6
4304,9
4305,0
4306,5
4307,6
4308,9
4309,2
4310,9
4311,8
4312,9
4313,5
4314,7
4315,4
4316,6
4317,2
4318,0
4319,6
4320,9
4321,3
4322,5
4323,4
4324,0
4325,1
4326,7
4327,6
4328,3
4329,8
4330,8
4331,2
4332,3
4333,9
4334,8
4335,7
4336,2
4337,0
4338,9
4339,5
4340,2
4341,9
4342,0
4343,3
4344,1
4345,9
4346,6
4347,0
4348,4
4349,8
4350,4
4351,9
4352,7
4353,1
4354,6
4355,9
4356,4
4357,1
4358,9
4359,1
4360,6
4361,5
4362,2
4363,3
4364,6
4365,1
4366,1
4367,1
4368,9
4369,3
4370,6
4371,0
4372,4
4373,5
4374,8
4375,9
4376,2
4377,3
4378,5
4379,9
4380,3
4381,5
4382,5
4383,3
4384,1
4385,7
4386,7
4387,1
4388,6
4389,2
4390,3
4391,8
4392,7
4393,2
4394,0
4395,3
4396,9
4397,6
4398,4
4399,4
4400,5
4401,9
4402,3
4403,2
4404,6
4405,3
4406,7
4407,8
4408,9
4409,9
4410,5
4411,2
4412,1
4413,4
4414,5
4415,5
4416,9
4417,4
4418,9
4419,5
4420,8
4421,2
4422,7
4423,8
4424,3
4425,8
4426,5
4427,1
4428,8
4429,5
4430,9
4431,1
4432,8
4433,6
4434,4
4435,4
4436,3
4437,4
4438,9
4439,0
4440,3
4441,2
4442,2
4443,0
4444,4
4445,0
4446,9
4447,0
4448,9
4449,3
4450,7
4451,3
4452,7
4453,7
4454,9
4455,6
4456,4
4457,6
4458,9
4459,6
4460,7
4461,8
4462,3
4463,7
4464,8
4465,1
4466,1
4467,4
4468,5
4469,3
4470,0
4471,4
4472,6
4473,1
4474,9
4475,4
4476,4
4477,6
4478,9
4479,3
4480,0
4481,3
4482,1
4483,4
4484,9
4485,1
4486,9
4487,3
4488,6
4489,5
4490,5
4491,9
4492,1
4493,6
4494,1
4495,5
4496,4
4497,9
4498,3
4499,4
4500,9
4501,2
4502,2
4503,5
4504,6
4505,1
4506,8
4507,3
4508,4
4509,7
4510,1
4511,2
4512,1
4513,1
4514,5
4515,1
4516,4
4517,0
4518,5
4519,2
4520,5
4521,9
4522,4
4523,3
4524,2
4525,7
4526,6
4527,5
4528,9
4529,8
4530,1
4531,5
4532,7
4533,9
4534,4
4535,8
4536,8
4537,3
4538,2
4539,3
4540,5
4541,8
4542,5
4543,6
4544,2
4545,5
4546,7
4547,6
4548,2
4549,5
4550,7
4551,5
4552,0
4553,0
4554,9
4555,5
4556,5
4557,6
4558,1
4559,3
4560,3
4561,4
4562,3
4563,1
4564,4
4565,4
4566,0
4567,2
4568,8
4569,5
4570,5
4571,0
4572,1
4573,3
4574,9
4575,7
4576,1
4577,2
4578,0
4579,2
4580,4
4581,1
4582,5
4583,0
4584,9
4585,3
4586,0
4587,9
4588,3
4589,1
4590,2
4591,4
4592,0
4593,2
4594,7
4595,1
4596,1
4597,3
4598,1
4599,5
4600,5
4601,8
4602,7
4603,6
4604,1
4605,7
4606,4
4607,6
4608,9
4609,3
4610,0
4611,0
4612,0
4613,7
4614,0
4615,9
4616,4
4617,2
4618,7
4619,0
4620,6
4621,0
4622,4
4623,1
4624,7
4625,8
4626,2
4627,9
4628,3
4629,4
4630,7
4631,1
4632,4
4633,4
4634,1
4635,1
4636,1
4637,8
4638,5
4639,1
4640,0
4641,3
4642,2
4643,1
4644,3
4645,6
4646,9
4647,3
4648,1
4649,1
4650,7
4651,4
4652,2
4653,8
4654,5
4655,6
4656,9
4657,1
4658,1
4659,0
4660,5
4661,6
4662,4
4663,6
4664,8
4665,0
4666,9
4667,3
4668,6
4669,6
4670,2
4671,0
4672,1
4673,6
4674,4
4675,1
4676,1
4677,9
4678,0
4679,3
4680,2
4681,0
4682,2
4683,8
4684,5
4685,7
4686,9
4687,2
4688,9
4689,4
4690,9
4691,9
4692,6
4693,9
4694,9
4695,9
4696,9
4697,5
4698,0
4699,1
4700,7
4701,2
4702,8
4703,3
4704,6
4705,5
4706,7
4707,8
4708,8
4709,7
4710,0
4711,0
4712,3
4713,9
4714,7
4715,9
4716,8
4717,5
4718,8
4719,9
4720,1
4721,4
4722,1
4723,4
4724,3
4725,3
4726,6
4727,3
4728,9
4729,9
4730,0
4731,5
4732,4
4733,9
4734,6
4735,9
4736,7
4737,3
4738,2
4739,1
4740,1
4741,0
4742,7
4743,0
4744,8
4745,0
4746,9
4747,3
4748,8
4749,2
4750,0
4751,9
4752,0
4753,6
4754,0
4755,4
4756,6
4757,0
4758,9
4759,5
4760,8
4761,3
4762,2
4763,1
4764,0
4765,9
4766,9
4767,0
4768,6
4769,4
4770,9
4771,2
4772,6
4773,0
4774,2
4775,4
4776,6
4777,7
4778,1
4779,1
4780,1
4781,1
4782,9
4783,8
4784,0
4785,0
4786,4
4787,8
4788,8
4789,5
4790,6
4791,6
4792,9
4793,4
4794,4
4795,3
4796,4
4797,8
4798,7
4799,5
4800,8
4801,1
4802,1
4803,0
4804,6
4805,9
4806,9
4807,8
4808,4
4809,9
4810,8
4811,7
4812,1
4813,1
4814,3
4815,1
4816,1
4817,8
4818,3
4819,1
4820,2
4821,3
4822,6
4823,0
4824,5
4825,9
4826,3
4827,7
4828,0
4829,8
4830,9
4831,5
4832,0
4833,1
4834,8
4835,8
4836,9
4837,1
4838,8
4839,2
4840,9
4841,4
4842,8
4843,3
4844,3
4845,0
4846,8
4847,8
4848,9
4849,7
4850,1
4851,5
4852,6
4853,7
4854,1
4855,4
4856,0
4857,3
4858,5
4859,9
4860,5
4861,2
4862,6
4863,1
4864,0
4865,4
4866,3
4867,3
4868,7
4869,9
4870,0
4871,0
4872,8
4873,6
4874,8
4875,2
4876,2
4877,9
4878,0
4879,3
4880,5
4881,0
4882,6
4883,1
4884,7
4885,0
4886,0
4887,9
4888,8
4889,2
4890,8
4891,1
4892,2
4893,0
4894,4
4895,7
4896,5
4897,6
4898,2
4899,5
4900,3
4901,1
4902,4
4903,6
4904,7
4905,2
4906,1
4907,9
4908,8
4909,3
4910,8
4911,2
4912,9
4913,5
4914,6
4915,7
4916,3
4917,3
4918,0
4919,0
4920,9
4921,6
4922,7
4923,5
4924,3
4925,3
4926,2
4927,1
4928,3
4929,8
4930,9
4931,8
4932,0
4933,8
4934,6
4935,9
4936,9
4937,1
4938,9
4939,3
4940,0
4941,5
4942,0
4943,4
4944,3
4945,3
4946,4
4947,8
4948,9
4949,6
4950,8
4951,1
4952,7
4953,7
4954,4
4955,1
4956,7
4957,6
4958,3
4959,1
4960,4
4961,9
4962,9
4963,0
4964,9
4965,2
4966,4
4967,6
4968,8
4969,9
4970,5
4971,1
4972,1
4973,0
4974,1
4975,4
4976,9
4977,3
4978,9
4979,2
4980,9
4981,1
4982,3
4983,3
4984,3
4985,3
4986,1
4987,3
4988,9
4989,6
4990,3
4991,8
4992,5
4993,3
4994,0
4995,9
4996,4
4997,4
4998,4
4999,8
5000,0
5001,8
5002,1
5003,6
5004,1
5005,8
5006,9
5007,3
5008,1
5009,6
5010,4
5011,9
5012,7
5013,4
5014,6
5015,7
5016,8
5017,1
5018,3
5019,4
5020,4
5021,0
5022,6
5023,4
5024,0
5025,4
5026,6
5027,7
5028,0
5029,9
5030,4
5031,3
5032,8
5033,1
5034,2
5035,9
5036,2
5037,9
5038,9
5039,9
5040,3
5041,7
5042,5
5043,6
5044,3
5045,5
5046,8
5047,7
5048,8
5049,1
5050,9
5051,0
5052,9
5053,5
5054,4
5055,5
5056,1
5057,7
5058,0
5059,8
5060,9
5061,0
5062,0
5063,0
5064,2
5065,6
5066,1
5067,1
5068,5
5069,3
5070,1
5071,4
5072,2
5073,1
5074,2
5075,2
5076,2
5077,3
5078,0
5079,1
5080,8
5081,2
5082,8
5083,9
5084,6
5085,1
5086,1
5087,4
5088,9
5089,0
5090,2
5091,8
5092,5
5093,8
5094,0
5095,7
5096,5
5097,7
5098,2
5099,2
5100,0
5101,3
5102,7
5103,3
5104,5
5105,2
5106,2
5107,4
5108,3
5109,8
5110,3
5111,8
5112,0
5113,2
5114,9
5115,6
5116,8
5117,4
5118,3
5119,9
5120,0
5121,3
5122,9
5123,0
5124,6
5125,5
5126,4
5127,9
5128,2
5129,9
5130,1
5131,6
5132,1
5133,9
5134,3
5135,1
5136,2
5137,1
5138,4
5139,5
5140,0
5141,2
5142,3
5143,3
5144,1
5145,8
5146,1
5147,2
5148,6
5149,3
5150,2
5151,5
5152,2
5153,3
5154,5
5155,4
5156,3
5157,9
5158,6
5159,3
5160,9
5161,5
5162,6
5163,4
5164,1
5165,1
5166,7
5167,5
5168,9
5169,5
5170,4
5171,7
5172,1
5173,8
5174,6
5175,7
5176,1
5177,8
5178,0
5179,7
5180,5
5181,0
5182,2
5183,5
5184,8
5185,7
5186,0
5187,0
5188,9
5189,6
5190,3
5191,9
5192,9
5193,8
5194,0
5195,0
5196,3
5197,7
5198,7
5199,1
5200,3
5201,1
5202,4
5203,8
5204,1
5205,7
5206,5
5207,9
5208,3
5209,9
5210,2
5211,2
5212,7
5213,8
5214,2
5215,8
5216,7
5217,3
5218,4
5219,6
5220,7
5221,6
5222,9
5223,8
5224,1
5225,8
5226,5
5227,4
5228,1
5229,4
5230,5
5231,0
5232,4
5233,9
5234,6
5235,9
5236,6
5237,3
5238,0
5239,5
5240,8
5241,6
5242,1
5243,4
5244,6
5245,8
5246,9
5247,0
5248,4
5249,4
5250,1
5251,4
5252,8
5253,0
5254,3
5255,9
5256,4
5257,8
5258,4
5259,6
5260,7
5261,1
5262,5
5263,9
5264,8
5265,7
5266,5
5267,1
5268,1
5269,0
5270,1
5271,5
5272,0
5273,7
5274,9
5275,0
5276,1
5277,4
5278,1
5279,5
5280,1
5281,3
5282,8
5283,1
5284,3
5285,7
5286,8
5287,7
5288,6
5289,8
5290,0
5291,0
5292,4
5293,5
5294,3
5295,5
5296,3
5297,9
5298,5
5299,1
5300,7
5301,3
5302,2
5303,3
5304,0
5305,1
5306,4
5307,2
5308,7
5309,0
5310,9
5311,6
5312,1
5313,1
5314,6
5315,8
5316,6
5317,4
5318,2
5319,5
5320,7
5321,3
5322,4
5323,6
5324,3
5325,4
5326,4
5327,1
5328,4
5329,9
5330,5
5331,5
5332,4
5333,7
5334,2
5335,8
5336,7
5337,0
5338,2
5339,1
5340,9
5341,4
5342,1
5343,7
5344,3
5345,2
5346,6
5347,8
5348,8
5349,8
5350,9
5351,0
5352,1
5353,1
5354,4
5355,6
5356,3
5357,4
5358,9
5359,2
5360,4
5361,8
5362,8
5363,1
5364,0
5365,9
5366,7
5367,8
5368,8
5369,9
5370,5
5371,8
5372,0
5373,7
5374,5
5375,0
5376,8
5377,4
5378,4
5379,4
5380,3
5381,6
5382,2
5383,7
5384,8
5385,2
5386,2
5387,2
5388,6
5389,9
5390,5
5391,8
5392,6
5393,5
5394,7
5395,3
5396,8
5397,7
5398,2
5399,3
5400,4
5401,8
5402,3
5403,1
5404,9
5405,4
5406,2
5407,2
5408,7
5409,4
5410,6
5411,7
5412,6
5413,0
5414,7
5415,8
5416,7
5417,1
5418,5
5419,5
5420,6
5421,4
5422,7
5423,7
5424,4
5425,2
5426,3
5427,7
5428,9
5429,7
5430,9
5431,0
5432,9
5433,0
5434,6
5435,5
5436,1
5437,2
5438,6
5439,7
5440,5
5441,9
5442,6
5443,1
5444,6
5445,7
5446,2
5447,9
5448,5
5449,0
5450,5
5451,6
5452,4
5453,7
5454,2
5455,8
5456,2
5457,2
5458,6
5459,6
5460,1
5461,7
5462,3
5463,7
5464,4
5465,8
5466,2
5467,6
5468,1
5469,7
5470,0
5471,5
5472,5
5473,0
5474,9
5475,0
5476,8
5477,4
5478,3
5479,4
5480,4
5481,4
5482,0
5483,1
5484,3
5485,2
5486,7
5487,7
5488,6
5489,3
5490,8
5491,7
5492,3
5493,6
5494,6
5495,4
5496,8
5497,4
5498,2
5499,3
5500,4
5501,5
5502,8
5503,3
5504,3
5505,9
5506,5
5507,8
5508,2
5509,6
5510,1
5511,9
5512,6
5513,4
5514,0
5515,6
5516,6
5517,1
5518,9
5519,5
5520,2
5521,3
5522,4
5523,7
5524,7
5525,4
5526,4
5527,8
5528,1
5529,5
5530,6
5531,9
5532,7
5533,1
5534,3
5535,0
5536,5
5537,6
5538,5
5539,0
5540,2
5541,1
5542,3
5543,1
5544,6
5545,1
5546,7
5547,9
5548,2
5549,0
5550,3
5551,1
5552,7
5553,1
5554,7
5555,9
5556,8
5557,5
5558,8
5559,6
5560,3
5561,3
5562,1
5563,0
5564,6
5565,9
5566,1
5567,9
5568,7
5569,4
5570,2
5571,6
5572,6
5573,6
5574,2
5575,6
5576,3
5577,8
5578,1
5579,4
5580,3
5581,0
5582,1
5583,8
5584,8
5585,4
5586,4
5587,1
5588,4
5589,0
5590,1
5591,1
5592,8
5593,7
5594,6
5595,7
5596,4
5597,6
5598,1
5599,9
5600,2
5601,1
5602,5
5603,0
5604,3
5605,5
5606,9
5607,8
5608,4
5609,6
5610,9
5611,0
5612,2
5613,9
5614,1
5615,1
5616,1
5617,2
5618,1
5619,6
5620,3
5621,9
5622,3
5623,5
5624,9
5625,9
5626,5
5627,6
5628,7
5629,9
5630,9
5631,4
5632,9
5633,8
5634,3
5635,9
5636,5
5637,8
5638,1
5639,9
5640,3
5641,6
5642,4
5643,1
5644,7
5645,8
5646,4
5647,4
5648,8
5649,1
5650,4
5651,1
5652,9
5653,9
5654,2
5655,2
5656,3
5657,5
5658,4
5659,2
5660,1
5661,9
5662,9
5663,2
5664,9
5665,4
5666,6
5667,0
5668,1
5669,6
5670,7
5671,5
5672,0
5673,8
5674,3
5675,6
5676,4
5677,1
5678,9
5679,5
5680,4
5681,2
5682,8
5683,9
5684,6
5685,8
5686,2
5687,0
5688,3
5689,7
5690,6
5691,9
5692,0
5693,7
5694,3
5695,9
5696,8
5697,3
5698,3
5699,1
5700,9
5701,3
5702,2
5703,0
5704,2
5705,2
5706,1
5707,5
5708,0
5709,9
5710,3
5711,3
5712,8
5713,8
5714,8
5715,0
5716,7
5717,5
5718,1
5719,6
5720,7
5721,4
5722,9
5723,1
5724,4
5725,3
5726,9
5727,9
5728,0
5729,7
5730,1
5731,1
5732,8
5733,1
5734,1
5735,5
5736,1
5737,1
5738,8
5739,2
5740,2
5741,0
5742,1
5743,4
5744,4
5745,4
5746,0
5747,6
5748,8
5749,6
5750,9
5751,7
5752,4
5753,4
5754,9
5755,3
5756,7
5757,7
5758,8
5759,5
5760,0
5761,2
5762,2
5763,1
5764,5
5765,2
5766,0
5767,6
5768,2
5769,0
5770,2
5771,7
5772,6
5773,9
5774,6
5775,8
5776,0
5777,8
5778,9
5779,9
5780,9
5781,1
5782,9
5783,6
5784,5
5785,1
5786,5
5787,1
5788,7
5789,1
5790,4
5791,3
5792,3
5793,6
5794,5
5795,5
